ACADEMIC_ABILILTY,AREA,CARRER,COMPANY,EMPLOYMENT_TYPE,HOMEPAGE,OTHER_CONTENTS,RECUITMENT_PERIOD,TITLE,URL
대졸↑,서울,신입·경력,미디어젠(주)                        ,정규직·계약직,saramin,"데이터분석가,데이터엔지니어,백엔드/서버개발",~ 07/17(일),[미디어젠] ,https://www.saramin.co.kr/zf_user/jobs/relay/view?view_type=search&rec_idx=43296910&location=ts&searchword=%EA%B0%9C%EB%B0%9C%EC%9E%90&searchType=search&paid_fl=n&search_uuid=101b76ee-f9f6-4db5-bcbe-76e305859abe
학력무관,서울 강서구 외,신입·경력,엘에스이노베이션,정규직,jobkorea,"강서구, 마케팅 관리, 백엔드 개발, 서울시, 어플리케이션 영업, jquery, MariaDB, UI·UX디자인, 엘에스이노베이션, 온라인광고, 문서관리, 문서작성, 사무보조, 전산입력, 홈페이지관리, 광고기획, 마케팅, 마케팅기획, 브랜딩, 시장분석, 판촉, 프로모션, 고객관리, 영업관리, 영업기획, 영업지원, 광고영업, 온라인광고영업, 키워드광고, 아웃바운드TM, 고객상담, 고객응대, 고객지원, 인바운드TM, CS, 고객관리, 리눅스, Linux, UI설계, 웹프로그래머, AJAX, MySQL, php, Linux, 시스템프로그래머, 웹퍼블리셔, 웹표준, 자바스크립트, CSS, HTML코딩, 모바일UI, 웹UI, 일러스트레이터, 포토샵, UI·UX디자인, 연구·실험·기술",~07/31(일),각 부문 채용 - (광고영업/백엔드 ,https://www.jobkorea.co.kr/Recruit/GI_Read/38927031?Oem_Code=C1&logpath=1&stext=개발자&listno=1
대졸↑,서울 강남구,경력3년↑,㈜솔트룩스,정규직,jobkorea,제품,~10/03(월),인공지능 전문기업 솔트룩스 - 제품,https://www.jobkorea.co.kr/Recruit/GI_Read/38946239?Oem_Code=C1&logpath=1&stext=개발자&listno=41
초대졸↑,서울 금천구 외,신입·경력2년↑,(주)미래아이엔씨,정규직,jobkorea,"데이터베이스, 웹프로그래머, Java, MS-SQL, MySQL, php",~09/29(목),웹프로그램 ,https://www.jobkorea.co.kr/Recruit/GI_Read/38918014?Oem_Code=C1&logpath=1&stext=개발자&listno=68
초대졸↑,서울,신입·경력,(주)아이티노매즈                        ,정규직,saramin,"백엔드/서버개발,정보보안,프론트엔드",~ 07/15(금),[아이티노매즈] 소프트웨어 ,https://www.saramin.co.kr/zf_user/jobs/relay/view?view_type=search&rec_idx=43329217&location=ts&searchword=%EA%B0%9C%EB%B0%9C%EC%9E%90&searchType=search&paid_fl=n&search_uuid=101b76ee-f9f6-4db5-bcbe-76e305859abe
학력무관,서울 마포구 외,경력2년↑,㈜비즈테크파트너스,정규직 외,jobkorea,"소프트웨어개발, 솔루션, ERP, 리눅스, MS-SQL, MySQL, SQL, 네트워크관리, 네트워크엔지니어, 방화벽, 보안관리, 보안관제, 보안기술, 서버관리자, 서버구축, 시스템운영, Apache, Cisco, Linux, Windows, 모바일기획, 사용자평가, 웹기획, 웹서비스기획, 정보설계, 제안·컨설팅, 컨텐츠기획, 통계·로그분석, PM, UI설계, 웹프로그래머, Java, jsp, MS-SQL, MySQL, php, SQL, 아이폰, 안드로이드, 응용프로그래머, 전산전공, API, Application, C, C++, Embedded, Java, Linux, SQL, Windows, 시스템프로그래머, 임베디드, 시스템분석, 시스템설계, 시스템엔지니어, 요구분석, PM, 유지보수, 소프트웨어",~07/13(수),[LG그룹] JAVA 기반 ,https://www.jobkorea.co.kr/Recruit/GI_Read/38894088?Oem_Code=C1&logpath=1&stext=개발자&listno=2
학력무관,서울 강남구,경력3년↑,㈜위메프,정규직,jobkorea,"백엔드, 소셜커머스, 쇼핑몰, 전자상거래, 웹프로그래머, Java, MySQL, 응용프로그래머, API, Java",~08/04(목),[위메프서비스] 주문/결제/정산 백엔드 ,https://www.jobkorea.co.kr/Recruit/GI_Read/38943774?Oem_Code=C1&logpath=1&stext=개발자&listno=42
초대졸↑,서울,신입·경력,(주)유알피시스템                        ,정규직,saramin,"기술지원,백엔드/서버개발,웹개발",~ 07/12(화),Java 웹,https://www.saramin.co.kr/zf_user/jobs/relay/view?view_type=search&rec_idx=43328965&location=ts&searchword=%EA%B0%9C%EB%B0%9C%EC%9E%90&searchType=search&paid_fl=n&search_uuid=101b76ee-f9f6-4db5-bcbe-76e305859abe
학력무관,경기 용인시 외,신입·경력2년↑,브이엠에스솔루션스,정규직,jobkorea,"mssql, script, web, 소프트웨어개발, 솔루션, asp, IT컨설팅, Oracle, 웹기획, 컨텐츠기획, PM, .NET, 웹프로그래머, asp, Java, MS-SQL, .NET, 응용프로그래머, 전산전공, ASP.NET, C#, Java, 펌웨어, UI·UX, 일러스트레이터, 포토샵, UI·UX디자인, 데이터분석, 펌웨어, 소프트웨어",~07/14(목),[7월 채용]소프트웨어개발/IT컨설팅/프론트엔드,https://www.jobkorea.co.kr/Recruit/GI_Read/38872438?Oem_Code=C1&logpath=1&stext=개발자&listno=3
학력무관,서울 강남구,경력5년↑,㈜위메프,정규직,jobkorea,"광고개발, 백엔드, ADTech, ad-tech, Batch, Java spring, kafka, Redis, RDBMS, 소셜커머스, 쇼핑몰, 전자상거래, 웹프로그래머, Java, 응용프로그래머, API, 하둡(Hadoop), Spark",~08/04(목),[위메프서비스] 광고 백엔드 ,https://www.jobkorea.co.kr/Recruit/GI_Read/38943464?Oem_Code=C1&logpath=1&stext=개발자&listno=43
대졸↑,서울,신입·경력,(주)솔트룩스이노베이션                        ,정규직,saramin,"데이터분석가,데이터엔지니어,백엔드/서버개발",~ 07/14(목),"[신입,경력] JAVA/JSP WEB ",https://www.saramin.co.kr/zf_user/jobs/relay/view?view_type=search&rec_idx=43292770&location=ts&searchword=%EA%B0%9C%EB%B0%9C%EC%9E%90&searchType=search&paid_fl=n&search_uuid=101b76ee-f9f6-4db5-bcbe-76e305859abe
대졸↑,서울 종로구 외,신입·경력,㈜아이티에스코,정규직,jobkorea,"금융상품, 솔루션 개발, 수학과, 시스템 개발, 종로구, 컴퓨터공학과, 클라이언트 개발, 프로그래밍, CC++, 솔루션 서비스, 금융상품시스템개발, 금융상품 시스템 개발, WPF 프로그래밍, 소프트웨어개발, 솔루션, 클라이언트개발, 데이터베이스, MS-SQL, Oracle, SQL, 응용프로그래머, C, C#, C++, Java, 시스템분석, 시스템설계, 유지보수, 소프트웨어, 정보통신·IT",~07/17(일),금융솔루션 ,https://www.jobkorea.co.kr/Recruit/GI_Read/38972234?Oem_Code=C1&logpath=1&stext=개발자&listno=21
대졸↑,부산,신입,(주)현전사                        ,정규직,saramin,"기술지원,기술영업,영업",~ 07/11(월),(정규직)스마트팩토리 부품기술영업/기술엔지니어/IT,https://www.saramin.co.kr/zf_user/jobs/relay/view?view_type=search&rec_idx=43028704&location=ts&searchword=%EA%B0%9C%EB%B0%9C%EC%9E%90&searchType=search&paid_fl=n&search_uuid=01907c75-b045-431f-a912-731e778de9b3
학력무관,서울,신입,(주)에스아이알소프트                        ,정규직·계약직,saramin,"백엔드/서버개발,앱개발,웹개발",상시채용,웹/앱 ,https://www.saramin.co.kr/zf_user/jobs/relay/view?view_type=search&rec_idx=43430104&location=ts&searchword=%EA%B0%9C%EB%B0%9C%EC%9E%90&searchType=search&paid_fl=n&search_uuid=bfec14e6-fb52-42a4-bed7-aa037f2fdfe6
학력무관,서울 마포구 외,경력2년↑,㈜소유 코퍼레이션,정규직,jobkorea,"AWS, django, Docker, GIT, JavaScript, NODE.JS, React, UI·UX디자인, Nest.js, 머천다이즈 사업관리, 캐릭터 상품화 기획, 거래처 협력 관리, 공업디자인, 디자인, 시각디자인, 문구, 마케팅기획, 브랜딩, 시장분석, 업무제휴, 물류, 상품입출고, 유통관리, 재고관리, 프랜차이즈, MD, MySQL, HTML, Java, jsp, MySQL, php, Python, 응용프로그래머, 전산전공, Java, Python, CSS, HTML5, HTML코딩, UI·UX, 웹UI, HTML, UI·UX디자인, 문구디자인, 산업디자인, 악세사리디자인, 잡화디자인, 제품디자인, 팬시디자인, 포장디자인, 2D, 3D",~07/18(월),"[신규 캐릭터IP 라이선싱/ MD신규플랫폼 사업] 2022년 하반기 라이선스 매니저/ 캐릭터 디자이너/ e-commerce MD/ 웹 프로그래머/ 웹 디자이너/ 머천다이저 경력직 채용
                            ",https://www.jobkorea.co.kr/Recruit/GI_Read/38855454?Oem_Code=C1&logpath=1&stext=개발자&listno=4
대졸↑,서울 서초구,신입·경력1년↑,쿠도커뮤니케이션㈜,정규직 외,jobkorea,"모바일앱개발, 소프트웨어개발, Java, 시스템프로그래머, 소프트웨어",상시채용,JAVA ,https://www.jobkorea.co.kr/Recruit/GI_Read/38941250?Oem_Code=C1&logpath=1&stext=개발자&listno=44
초대졸↑,서울,신입·경력,(주)이노그리드                        ,정규직,saramin,"웹개발,프론트엔드,솔루션",~ 07/13(수),[이노그리드] 클라우드 R&D ,https://www.saramin.co.kr/zf_user/jobs/relay/view?view_type=search&rec_idx=43274170&location=ts&searchword=%EA%B0%9C%EB%B0%9C%EC%9E%90&searchType=search&paid_fl=n&search_uuid=101b76ee-f9f6-4db5-bcbe-76e305859abe
학력무관,서울 중구 외,경력3년↑,리치앤코,정규직,jobkorea,"백엔드, angularjs, react.js, Spring Framework, 마이데이터, 생명보험, 손해보험, 화재보험, 데이터베이스, 웹프로그래머, Java, jsp, MySQL, 응용프로그래머, API, Application, Java, Linux",~07/20(수),[본사] 서버/백엔드 ,https://www.jobkorea.co.kr/Recruit/GI_Read/38971223?Oem_Code=C1&logpath=1&stext=개발자&listno=22
초대졸↑,경기,신입,엠케이전자㈜                        ,정규직,saramin,"웹개발,유지보수,방화벽",~ 07/14(목),엠케이전자 IT팀 웹 ,https://www.saramin.co.kr/zf_user/jobs/relay/view?view_type=search&rec_idx=43289994&location=ts&searchword=%EA%B0%9C%EB%B0%9C%EC%9E%90&searchType=search&paid_fl=n&search_uuid=01907c75-b045-431f-a912-731e778de9b3
학력무관,서울,신입,(주)예스빗                        ,정규직,saramin,"백엔드/서버개발,앱개발,웹개발",채용시,저 기획자인데 신입 ,https://www.saramin.co.kr/zf_user/jobs/relay/view?view_type=search&rec_idx=43012754&location=ts&searchword=%EA%B0%9C%EB%B0%9C%EC%9E%90&searchType=search&paid_fl=n&search_uuid=bfec14e6-fb52-42a4-bed7-aa037f2fdfe6
대졸↑,서울 구로구 외,경력,㈜이엠넷,정규직,jobkorea,"광고운영, 데이터베이스 설계, 디지털광고 기획, 디지털광고, 솔루션개발, AppsFlyer, GA, Linq, PC 관리, Rest API, SNS 컨텐츠 디자인, WCF, UI·UX디자인, Visual Studio, 장애 처리, Kochava, 광고운영 CS, API 데이터, 광고기획, 광고대행, 광고디자인, 광고제작, 온라인광고, 경영기획, 경영혁신, 기획조사, 변화관리, 사업기획, 사업제휴, 서비스기획, 신규사업·BD, 전략, 조직관리, 관리, 문서수발, 법무, 사무관리, 총무, 광고기획, 마케팅, 마케팅기획, 바이럴마케팅, 브랜딩, 시장분석, 업무제휴, 키워드광고, 판촉, 퍼블리싱, 프로모션, AE, IMC, 데이터베이스, SQL, 네트워크관리, 바이럴마케팅, 소셜마케팅, 온라인마케팅, 웹광고기획, 웹마케팅, 웹프로모션, 키워드광고, .NET, 웹프로그래머, Java, SQL, .NET, C#, C#Builder, Java, SQL",~07/10(일),,https://www.jobkorea.co.kr/Recruit/GI_Read/38831460?Oem_Code=C1&logpath=1&stext=개발자&listno=5
학력무관,경기 성남시 외,신입·경력,㈜자람테크놀로지,정규직,jobkorea,"CCIE, CCNP, FTTH, Switch, Verilog HDL, VHDL, 경영지원, 더존, 세무, 전표입력, 회계, 결산, 세무, 재무, 재무회계, 주식IR, 영어, CCNA, 병역특례, C, C++, Embedded, 시스템프로그래머, 어셈블리, 임베디드, 펌웨어, 유지보수, 펌웨어, 소프트웨어, 반도체, 전기·전자, 정보통신·IT, 회로설계, R&D, 공정엔지니어, 설계엔지니어, 어셈블리, 임베디드, 전기·전자회로, 광통신, 정보통신, CDMA, HFC, RF, 기계설비, 통신, 통신설비, 케이블, 검사, 기술지원, 설치, 유지보수, A·S, 영어, 통번역, TEPS, TOEFL, TOEIC, 전기·전자, 정보통신·IT, 반도체·LCD, 신소재개발",~08/03(수),[시스템 반도체 설계]  통신반도체 ,https://www.jobkorea.co.kr/Recruit/GI_Read/38940721?Oem_Code=C1&logpath=1&stext=개발자&listno=45
학력무관,경기,신입·경력,(주)카카오                        ,정규직,saramin,"SI개발,Hadoop,Java",~ 07/31(일),인사시스템 ,https://www.saramin.co.kr/zf_user/jobs/relay/view?view_type=search&rec_idx=43467150&location=ts&searchword=%EA%B0%9C%EB%B0%9C%EC%9E%90&searchType=search&paid_fl=n&search_uuid=101b76ee-f9f6-4db5-bcbe-76e305859abe
학력무관,서울 중구 외,경력4년↑,리치앤코,정규직,jobkorea,"백엔드, 시스템개발, 웹개발, JavaScript, Query, Spring Framework, 생명보험, 손해보험, 화재보험, 웹프로그래머, Java, jsp, MySQL",~07/20(수),[본사] 보험솔루션 및 마케팅 시스템 ,https://www.jobkorea.co.kr/Recruit/GI_Read/38971162?Oem_Code=C1&logpath=1&stext=개발자&listno=23
초대졸↑,부산,신입,㈜토탈소프트뱅크                        ,정규직,saramin,"S/W,Java,Javascript",~ 07/17(일),[물류시스템연구소]: 연구,https://www.saramin.co.kr/zf_user/jobs/relay/view?view_type=search&rec_idx=43313651&location=ts&searchword=%EA%B0%9C%EB%B0%9C%EC%9E%90&searchType=search&paid_fl=n&search_uuid=01907c75-b045-431f-a912-731e778de9b3
학력무관,부산,신입,스마트선박벤처기술                        ,정규직,saramin,"백엔드/서버개발,앱개발,웹개발",~ 08/20(토),SW,https://www.saramin.co.kr/zf_user/jobs/relay/view?view_type=search&rec_idx=43338538&location=ts&searchword=%EA%B0%9C%EB%B0%9C%EC%9E%90&searchType=search&paid_fl=n&search_uuid=bfec14e6-fb52-42a4-bed7-aa037f2fdfe6
대졸↑,서울 마포구,신입,㈜신원,정규직 외,jobkorea,"웹개발, 남성의류, 섬유, 여성의류, 의류, 패션, 의류, 패션",~07/17(일),(주)신원 e-Biz사업부 웹 ,https://www.jobkorea.co.kr/Recruit/GI_Read/38966183?Oem_Code=C1&logpath=1&stext=개발자&listno=6
대졸↑,경기 성남시,경력무관,티맥스그룹,정규직,jobkorea,"모바일App, 스마트폰, 아이폰, 안드로이드, Phone, 웹프로그래머",~10/02(일),[TmaxWAPL/R&D] WAPL 협업 Solution ,https://www.jobkorea.co.kr/Recruit/GI_Read/38938011?Oem_Code=C1&logpath=1&stext=개발자&listno=46
학력무관,서울,신입,(주)인젠트                        ,인턴직,saramin,"DBMS,Java,Javascript",~ 07/11(월),[인젠트-채용연계형] 2022년 JAVA,https://www.saramin.co.kr/zf_user/jobs/relay/view?view_type=search&rec_idx=43444197&location=ts&searchword=%EA%B0%9C%EB%B0%9C%EC%9E%90&searchType=search&paid_fl=n&search_uuid=101b76ee-f9f6-4db5-bcbe-76e305859abe
초대졸↑,경남 창원시 외,신입·경력,오상자이엘 ㈜,정규직,jobkorea,"하드웨어, 웹프로그래머, Java, jsp",~07/31(일),[인천본사 / 창원]  ENOVIA DX 플랫폼 (PLM) ,https://www.jobkorea.co.kr/Recruit/GI_Read/38715515?Oem_Code=C1&logpath=1&stext=개발자&listno=24
대졸↑,부산,신입,㈜토탈소프트뱅크                        ,정규직,saramin,"S/W,.NET,C#",~ 08/19(금),2022년 신입(경력)SW ,https://www.saramin.co.kr/zf_user/jobs/relay/view?view_type=search&rec_idx=43323174&location=ts&searchword=%EA%B0%9C%EB%B0%9C%EC%9E%90&searchType=search&paid_fl=n&search_uuid=01907c75-b045-431f-a912-731e778de9b3
대졸↑,부산,신입·경력,(주)아이오코드                        ,정규직,saramin,"백엔드/서버개발,웹개발,퍼블리셔",~ 07/30(토),(주)아이오코드에서 함께하실 신입/경력 ,https://www.saramin.co.kr/zf_user/jobs/relay/view?view_type=search&rec_idx=43185207&location=ts&searchword=%EA%B0%9C%EB%B0%9C%EC%9E%90&searchType=search&paid_fl=n&search_uuid=bfec14e6-fb52-42a4-bed7-aa037f2fdfe6
학력무관,전남 나주시,신입·경력5년↑,㈜장인의공간,정규직 외,jobkorea,"GUI, 모바일앱개발, 소프트웨어개발, 솔루션, MS-SQL, MySQL, Oracle, SQL, .NET, 웹프로그래머, asp, Java, MS-SQL, MySQL, php, SQL, WinForm, 응용프로그래머, 전산전공, C, C#, C++, Java, Oracle, Python, SQL, 시스템프로그래머, 웹접근성, 웹표준, 자바스크립트, CSS, CSS3, HTML5, UI·UX, 유지보수, 하드웨어, 소프트웨어",~07/31(일),"Java/Web 프로그래머 신입 및 경력사원 모집
                            ",https://www.jobkorea.co.kr/Recruit/GI_Read/38934763?Oem_Code=C1&logpath=1&stext=개발자&listno=7
학력무관,서울 구로구 외,경력,㈜인라이플,정규직,jobkorea,"서버, Backend, Maria, mongo, restful, Redis, SPRING, springboot, Tomcat, 모바일앱개발, 소프트웨어개발, BigData, ERP, SI, 데이터베이스, DBA, MySQL, Oracle, SQL, 서버관리자, 서버구축, 시스템운영, Windows, 웹프로그래머, AJAX, APM, asp, EJB, HDML, HTML, Java, jsp, MiPlatform, MS-SQL, MySQL, Python, Servlet, SQL, VB.NET, WinForm, xml, API, Application, Java, Linux, Python, 웹표준, 자바스크립트, CSS3, HTML5, HTML코딩, 시스템분석, 시스템설계, 요구분석, DBA, Python, 빅데이터, 데이터분석",~08/03(수),"[주4.5일근무] Backend Developer (JAVA) 채용
                            ",https://www.jobkorea.co.kr/Recruit/GI_Read/38937887?Oem_Code=C1&logpath=1&stext=개발자&listno=47
학력무관,서울 강남구 외,신입,㈜이지서티,정규직,jobkorea,"소프트웨어개발, 솔루션, BI, BigData, SI, 정보보안, Linux, Unix, Java, MySQL, Python, Servlet, 응용프로그래머, C, Java, Linux, Python",~10/04(화),[정규직] (주)이지서티 Java ,https://www.jobkorea.co.kr/Recruit/GI_Read/38963011?Oem_Code=C1&logpath=1&stext=개발자&listno=25
초대졸↑,서울,신입·경력,(주)링크프라이스                        ,정규직,saramin,"API,Git,jQuery",~ 07/31(일),[서울 금천구] 웹 ,https://www.saramin.co.kr/zf_user/jobs/relay/view?view_type=search&rec_idx=43408564&location=ts&searchword=%EA%B0%9C%EB%B0%9C%EC%9E%90&searchType=search&paid_fl=n&search_uuid=01907c75-b045-431f-a912-731e778de9b3
학력무관,서울,신입,에스피테크놀러지(주)                        ,정규직,saramin,"백엔드/서버개발,앱개발,웹개발",채용시,플랫폼사업본부 내 각 분야 ,https://www.saramin.co.kr/zf_user/jobs/relay/view?view_type=search&rec_idx=43244380&location=ts&searchword=%EA%B0%9C%EB%B0%9C%EC%9E%90&searchType=search&paid_fl=n&search_uuid=bfec14e6-fb52-42a4-bed7-aa037f2fdfe6
학력무관,부산 수영구 외,신입,㈔한국인공지능협회,연수생/교육생,jobkorea,"사단법인, 협회, 웹프로그래머, HTML, Java, 아이폰, 안드로이드, 응용프로그래머, C#, C++, Embedded, Java, 가상현실, 시스템프로그래머, 어셈블리, 임베디드, 웹접근성, 웹퍼블리셔, 웹표준, CSS, HTML5, Python, 인공지능(AI), 빅데이터, 사물인터넷(IoT), 머신러닝(ML), 딥러닝, 데이터분석, 하드웨어, 소프트웨어",~07/20(수),[국비무료] 인공지능활용 멤버십기업 데이터기반 ,https://www.jobkorea.co.kr/Recruit/GI_Read/38910690?Oem_Code=C1&logpath=1&stext=개발자&listno=8
대졸↑,경기 성남시,경력무관,티맥스그룹,정규직,jobkorea,"모바일앱개발, 웹프로그래머, Java, 정보통신·IT",~10/02(일),[TmaxMetaverse/R&D] 게임 엔진/ 게임 개발 스튜디오/ 게임 서버 ,https://www.jobkorea.co.kr/Recruit/GI_Read/38937567?Oem_Code=C1&logpath=1&stext=개발자&listno=48
학력무관,서울 강남구 외,신입·경력,㈜이지서티,정규직,jobkorea,"소프트웨어개발, 솔루션, BI, BigData, SI, 정보보안, Linux, Unix, Java, MySQL, Python, Servlet, 응용프로그래머, Java, Linux, Python",~10/04(화),[정규직] (주)이지서티 JAVA ,https://www.jobkorea.co.kr/Recruit/GI_Read/38963061?Oem_Code=C1&logpath=1&stext=개발자&listno=26
학력무관,세종특별자치시,신입·경력,(주)IMT                        ,정규직,saramin,"임베디드,MCU,S/W",~ 08/28(일),S/W ,https://www.saramin.co.kr/zf_user/jobs/relay/view?view_type=search&rec_idx=43411107&location=ts&searchword=%EA%B0%9C%EB%B0%9C%EC%9E%90&searchType=search&paid_fl=n&search_uuid=01907c75-b045-431f-a912-731e778de9b3
학력무관,서울,신입·경력,(주)더커머스                        ,정규직,saramin,"백엔드/서버개발,웹개발,S/W",~ 07/27(수),[더커머스]백엔드 ,https://www.saramin.co.kr/zf_user/jobs/relay/view?view_type=search&rec_idx=43380580&location=ts&searchword=%EA%B0%9C%EB%B0%9C%EC%9E%90&searchType=search&paid_fl=n&search_uuid=bfec14e6-fb52-42a4-bed7-aa037f2fdfe6
학력무관,서울 서초구,경력5년↑,랜드소프트㈜,정규직,jobkorea,"소프트웨어개발, SI, SM, 웹프로그래머, Java, jsp",~09/27(화),(웹/응용 ,https://www.jobkorea.co.kr/Recruit/GI_Read/38889395?Oem_Code=C1&logpath=1&stext=개발자&listno=9
대졸↑,경기 성남시,경력무관,티맥스그룹,정규직,jobkorea,"모바일앱개발, 웹프로그래머, Java, 정보통신·IT",~10/02(일),[TmaxMetaverse/R&D] 블록체인 ,https://www.jobkorea.co.kr/Recruit/GI_Read/38937413?Oem_Code=C1&logpath=1&stext=개발자&listno=49
학력무관,서울 강남구 외,경력,㈜이지서티,정규직,jobkorea,"소프트웨어개발, 솔루션, BI, BigData, SI, C, C#, C++, 시스템프로그래머, 임베디드",~10/04(화),[정규직] (주)이지서티 ,https://www.jobkorea.co.kr/Recruit/GI_Read/38963101?Oem_Code=C1&logpath=1&stext=개발자&listno=27
초대졸↑,서울,신입·경력,이씨플라자(주)                        ,정규직,saramin,"백엔드/서버개발,웹개발,Java",채용시,신입 JAVA 웹 ,https://www.saramin.co.kr/zf_user/jobs/relay/view?view_type=search&rec_idx=43424952&location=ts&searchword=%EA%B0%9C%EB%B0%9C%EC%9E%90&searchType=search&paid_fl=n&search_uuid=01907c75-b045-431f-a912-731e778de9b3
초대졸↑,경기,신입,(주)온카드시스템                        ,정규직,saramin,"백엔드/서버개발,앱개발,웹개발",~ 09/02(금),2022 하반기 ,https://www.saramin.co.kr/zf_user/jobs/relay/view?view_type=search&rec_idx=43441215&location=ts&searchword=%EA%B0%9C%EB%B0%9C%EC%9E%90&searchType=search&paid_fl=n&search_uuid=bfec14e6-fb52-42a4-bed7-aa037f2fdfe6
